"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,0.13059,1.95,2.1577
0,0,0,0.13004,1.85,2.2632
0,0,0,0.129,1.75,2.3708
0,0,0,0.13594,1.65,2.4625
0,0,0,0.046686,2.4506,1.7498
0,0,0,0.042152,2.3514,1.8512
0,0,0,0.04035,2.2511,1.9518
0,0,0,0.039997,2.1503,2.0526
0,0,0,0.039728,2.05,2.1551
0,0,0,0.03898,1.95,2.2593
0,0,0,0.037358,1.85,2.3637
0,0,0,0.042112,1.75,2.4577
0,0,0,4.25,0.042304,0.042349
0,0,0,4.15,0.13626,0.037464
0,0,0,4.15,0.03749,0.13655
0,0,0,4.05,0.2406,0.038966
0,0,0,4.05,0.12921,0.12921
0,0,0,4.05,0.038963,0.2406
0,0,0,3.95,0.34489,0.039683
0,0,0,3.95,0.23693,0.13005
0,0,0,3.95,0.13004,0.23673
0,0,0,3.95,0.039679,0.34486
0,0,0,3.85,0.44764,0.039867
0,0,0,3.85,0.34237,0.13048
0,0,0,3.85,0.23485,0.23484
0,0,0,3.85,0.13048,0.34233
0,0,0,3.85,0.039864,0.44762
0,0,0,3.75,0.54899,0.039881
0,0,0,3.75,0.44572,0.13049
0,0,0,3.75,0.33967,0.23348
0,0,0,3.75,0.23346,0.33967
0,0,0,3.75,0.13047,0.44571
0,0,0,3.75,0.039878,0.54897
0,0,0,3.65,0.64955,0.039861
0,0,0,3.65,0.54758,0.13034
0,0,0,3.65,0.44322,0.23255
0,0,0,3.65,0.33725,0.33729
0,0,0,3.65,0.23252,0.44324
0,0,0,3.65,0.13033,0.54759
0,0,0,3.65,0.039858,0.64955
0,0,0,3.55,0.74977,0.039839
0,0,0,3.55,0.64856,0.13019
0,0,0,3.55,0.54553,0.23191
0,0,0,3.55,0.4407,0.33544
0,0,0,3.55,0.33537,0.44077
0,0,0,3.55,0.23187,0.54559
0,0,0,3.55,0.13017,0.64859
0,0,0,3.55,0.039836,0.74978
0,0,0,3.45,0.84986,0.039822
0,0,0,3.45,0.74908,0.13007
0,0,0,3.45,0.64698,0.23145
0,0,0,3.45,0.54329,0.33416
0,0,0,3.45,0.43842,0.43855
0,0,0,3.45,0.33407,0.54342
0,0,0,3.45,0.2314,0.64708
0,0,0,3.45,0.13005,0.74914
0,0,0,3.45,0.039819,0.84988
0,0,0,3.35,0.94991,0.039809
0,0,0,3.35,0.84937,0.12998
0,0,0,3.35,0.74788,0.23112
0,0,0,3.35,0.64511,0.33328
0,0,0,3.35,0.54111,0.43677
0,0,0,3.35,0.4366,0.54131
0,0,0,3.35,0.33317,0.64531
0,0,0,3.35,0.23106,0.74803
0,0,0,3.35,0.12996,0.84945
0,0,0,3.35,0.039807,0.94993
0,0,0,3.25,1.0499,0.039799
0,0,0,3.25,0.94955,0.12991
0,0,0,3.25,0.84846,0.23088
0,0,0,3.25,0.74638,0.33266
0,0,0,3.25,0.6432,0.43547
0,0,0,3.25,0.53913,0.5394
0,0,0,3.25,0.43527,0.6435
0,0,0,3.25,0.33253,0.74665
0,0,0,3.25,0.23082,0.84866
0,0,0,3.25,0.1299,0.94964
0,0,0,3.25,0.039798,1.05
0,0,0,3.15,1.1499,0.039792
0,0,0,3.15,1.0497,0.12986
0,0,0,3.15,0.94885,0.2307
0,0,0,3.15,0.84727,0.33221
0,0,0,3.15,0.74476,0.43455
0,0,0,3.15,0.64135,0.53784
0,0,0,3.15,0.5375,0.64176
0,0,0,3.15,0.43432,0.74519
0,0,0,3.15,0.33209,0.84764
0,0,0,3.15,0.23066,0.94911
0,0,0,3.15,0.12985,1.0498
0,0,0,3.15,0.039794,1.15
0,0,0,3.05,1.25,0.039787
0,0,0,3.05,1.1497,0.12982
0,0,0,3.05,1.0491,0.23057
0,0,0,3.05,0.9479,0.33188
0,0,0,3.05,0.84592,0.43388
0,0,0,3.05,0.74314,0.53666
0,0,0,3.05,0.63968,0.64019
0,0,0,3.05,0.53629,0.74373
0,0,0,3.05,0.43365,0.8465
0,0,0,3.05,0.33178,0.94839
0,0,0,3.05,0.23055,1.0494
0,0,0,3.05,0.12983,1.1499
0,0,0,3.05,0.039792,1.25
0,0,0,2.95,1.35,0.039783
0,0,0,2.95,1.2498,0.1298
0,0,0,2.95,1.1493,0.23048
0,0,0,2.95,1.0484,0.33165
0,0,0,2.95,0.9468,0.43339
0,0,0,2.95,0.84454,0.53579
0,0,0,2.95,0.7416,0.63887
0,0,0,2.95,0.63829,0.74234
0,0,0,2.95,0.53541,0.84535
0,0,0,2.95,0.43319,0.94756
0,0,0,2.95,0.33158,1.049
0,0,0,2.95,0.23049,1.1497
0,0,0,2.95,0.12982,1.25
0,0,0,2.95,0.039794,1.35
0,0,0,2.85,1.45,0.03978
0,0,0,2.85,1.3498,0.12978
0,0,0,2.85,1.2495,0.23041
0,0,0,2.85,1.1487,0.33147
0,0,0,2.85,1.0475,0.43303
0,0,0,2.85,0.94564,0.53515
0,0,0,2.85,0.8432,0.63786
0,0,0,2.85,0.74022,0.74108
0,0,0,2.85,0.63725,0.84422
0,0,0,2.85,0.53479,0.94671
0,0,0,2.85,0.43288,1.0485
0,0,0,2.85,0.33147,1.1495
0,0,0,2.85,0.23047,1.25
0,0,0,2.85,0.12983,1.3501
0,0,0,2.85,0.039798,1.45
0,0,0,2.75,1.55,0.039778
0,0,0,2.75,1.4499,0.12976
0,0,0,2.75,1.3496,0.23036
0,0,0,2.75,1.249,0.33134
0,0,0,2.75,1.148,0.43277
0,0,0,2.75,1.0465,0.53468
0,0,0,2.7499,0.94448,0.6371
0,0,0,2.7499,0.84194,0.74001
0,0,0,2.7499,0.73909,0.84315
0,0,0,2.75,0.6365,0.94586
0,0,0,2.75,0.53438,1.0479
0,0,0,2.75,0.43271,1.1493
0,0,0,2.75,0.33143,1.25
0,0,0,2.75,0.23049,1.3503
0,0,0,2.75,0.12985,1.4502
0,0,0,2.75,0.039806,1.5501
0,0,0,2.65,1.65,0.039777
0,0,0,2.65,1.5499,0.12975
0,0,0,2.65,1.4497,0.23032
0,0,0,2.65,1.3492,0.33125
0,0,0,2.65,1.2484,0.43257
0,0,0,2.6499,1.1472,0.53433
0,0,0,2.6499,1.0455,0.63654
0,0,0,2.6499,0.94339,0.73918
0,0,0,2.6499,0.84084,0.84218
0,0,0,2.6499,0.73825,0.94505
0,0,0,2.6499,0.63601,1.0473
0,0,0,2.6499,0.53415,1.149
0,0,0,2.65,0.43265,1.25
0,0,0,2.65,0.33147,1.3505
0,0,0,2.65,0.23055,1.4505
0,0,0,2.65,0.1299,1.5504
0,0,0,2.65,0.039819,1.6501
0,0,0,2.55,1.75,0.039776
0,0,0,2.55,1.6499,0.12974
0,0,0,2.55,1.5497,0.23029
0,0,0,2.55,1.4493,0.33118
0,0,0,2.5499,1.3487,0.43243
0,0,0,2.5499,1.2477,0.53407
0,0,0,2.5499,1.1464,0.63611
0,0,0,2.5499,1.0446,0.73856
0,0,0,2.5499,0.94241,0.84136
0,0,0,2.5499,0.83996,0.94428
0,0,0,2.5499,0.73768,1.0468
0,0,0,2.5499,0.63572,1.1487
0,0,0,2.5499,0.53408,1.25
0,0,0,2.55,0.43271,1.3507
0,0,0,2.55,0.33158,1.451
0,0,0,2.55,0.23066,1.5509
0,0,0,2.55,0.12996,1.6505
0,0,0,2.55,0.039836,1.7502
0,0,0,2.45,1.85,0.039775
0,0,0,2.45,1.7499,0.12974
0,0,0,2.45,1.6498,0.23027
0,0,0,2.4499,1.5495,0.33113
0,0,0,2.4499,1.449,0.43232
0,0,0,2.4499,1.3482,0.53388
0,0,0,2.4499,1.2471,0.6358
0,0,0,2.4498,1.1456,0.73809
0,0,0,2.4498,1.0437,0.84071
0,0,0,2.4498,0.94157,0.94357
0,0,0,2.4498,0.83935,1.0463
0,0,0,2.4499,0.73736,1.1484
0,0,0,2.4499,0.63563,1.25
0,0,0,2.4499,0.53416,1.351
0,0,0,2.4499,0.43289,1.4515
0,0,0,2.45,0.33178,1.5516
0,0,0,2.45,0.23082,1.6513
0,0,0,2.45,0.13005,1.7508
0,0,0,2.45,0.039857,1.8504
0,0,0,2.35,1.95,0.039775
0,0,0,2.35,1.8499,0.12974
0,0,0,2.35,1.7498,0.23026
0,0,0,2.3499,1.6496,0.33109
0,0,0,2.3499,1.5492,0.43225
0,0,0,2.3498,1.4485,0.53374
0,0,0,2.3498,1.3476,0.63557
0,0,0,2.3498,1.2464,0.73775
0,0,0,2.3498,1.1449,0.84024
0,0,0,2.3497,1.043,0.94297
0,0,0,2.3498,0.94095,1.0458
0,0,0,2.3498,0.839,1.1482
0,0,0,2.3498,0.73726,1.25
0,0,0,2.3499,0.63573,1.3513
0,0,0,2.3499,0.53439,1.4521
0,0,0,2.3499,0.43319,1.5524
0,0,0,2.35,0.33209,1.6524
0,0,0,2.35,0.23106,1.752
0,0,0,2.35,0.13017,1.8514
0,0,0,2.35,0.039877,1.951
0,0,0,2.25,2.05,0.039774
0,0,0,2.25,1.95,0.12973
0,0,0,2.25,1.8499,0.23025
0,0,0,2.2499,1.7497,0.33107
0,0,0,2.2499,1.6493,0.4322
0,0,0,2.2498,1.5488,0.53364
0,0,0,2.2497,1.4481,0.63541
0,0,0,2.2497,1.3471,0.7375
0,0,0,2.2497,1.2458,0.83988
0,0,0,2.2496,1.1443,0.94252
0,0,0,2.2496,1.0424,1.0453
0,0,0,2.2497,0.94059,1.1479
0,0,0,2.2497,0.83889,1.25
0,0,0,2.2498,0.73738,1.3516
0,0,0,2.2498,0.63603,1.4527
0,0,0,2.2499,0.53481,1.5533
0,0,0,2.2499,0.43366,1.6535
0,0,0,2.25,0.33253,1.7533
0,0,0,2.25,0.2314,1.8529
0,0,0,2.25,0.13032,1.9523
0,0,0,2.25,0.039864,2.0523
0,0,0,2.15,2.15,0.039774
0,0,0,2.15,2.05,0.12973
0,0,0,2.1499,1.9499,0.23025
0,0,0,2.1499,1.8497,0.33106
0,0,0,2.1498,1.7495,0.43216
0,0,0,2.1497,1.649,0.53358
0,0,0,2.1497,1.5484,0.6353
0,0,0,2.1496,1.4476,0.73732
0,0,0,2.1495,1.3466,0.83963
0,0,0,2.1495,1.2453,0.94219
0,0,0,2.1495,1.1438,1.0449
0,0,0,2.1495,1.0421,1.1477
0,0,0,2.1496,0.94048,1.25
0,0,0,2.1496,0.83903,1.3518
0,0,0,2.1497,0.73772,1.4532
0,0,0,2.1498,0.63654,1.5541
0,0,0,2.1499,0.53543,1.6546
0,0,0,2.1499,0.43433,1.7548
0,0,0,2.15,0.33316,1.8547
0,0,0,2.15,0.23186,1.9544
0,0,0,2.15,0.13047,2.0542
0,0,0,2.15,0.039681,2.155
0,0,0,2.05,2.25,0.039774
0,0,0,2.05,2.15,0.12973
0,0,0,2.0499,2.0499,0.23025
0,0,0,2.0499,1.9498,0.33105
0,0,0,2.0498,1.8496,0.43215
0,0,0,2.0497,1.7492,0.53354
0,0,0,2.0496,1.6488,0.63523
0,0,0,2.0495,1.5481,0.7372
0,0,0,2.0494,1.4472,0.83946
0,0,0,2.0493,1.3462,0.94196
0,0,0,2.0493,1.2449,1.0447
0,0,0,2.0493,1.1435,1.1474
0,0,0,2.0494,1.042,1.25
0,0,0,2.0495,0.94063,1.3521
0,0,0,2.0496,0.83941,1.4537
0,0,0,2.0497,0.7383,1.5549
0,0,0,2.0498,0.63729,1.6558
0,0,0,2.0498,0.53631,1.7562
0,0,0,2.0499,0.43527,1.8565
0,0,0,2.05,0.33405,1.9565
0,0,0,2.05,0.2325,2.0567
0,0,0,2.05,0.13046,2.1576
0,0,0,2.05,0.038964,2.2593
0,0,0,1.95,2.35,0.039775
0,0,0,1.95,2.25,0.12974
0,0,0,1.9499,2.1499,0.23025
0,0,0,1.9498,2.0498,0.33105
0,0,0,1.9497,1.9497,0.43214
0,0,0,1.9496,1.8494,0.53352
0,0,0,1.9494,1.749,0.63519
0,0,0,1.9493,1.6485,0.73713
0,0,0,1.9492,1.5478,0.83935
0,0,0,1.9491,1.4469,0.94181
0,0,0,1.9491,1.3459,1.0445
0,0,0,1.9491,1.2447,1.1473
0,0,0,1.9492,1.1434,1.25
0,0,0,1.9492,1.0422,1.3523
0,0,0,1.9494,0.94104,1.4542
0,0,0,1.9495,0.84005,1.5557
0,0,0,1.9496,0.73916,1.6568
0,0,0,1.9497,0.63834,1.7576
0,0,0,1.9498,0.53752,1.8582
0,0,0,1.9499,0.43659,1.9587
0,0,0,1.95,0.33534,2.0592
0,0,0,1.95,0.23341,2.1603
0,0,0,1.95,0.13,2.2632
0,0,0,1.95,0.037355,2.3637
0,0,0,1.85,2.45,0.039776
0,0,0,1.85,2.35,0.12974
0,0,0,1.8499,2.2499,0.23026
0,0,0,1.8498,2.1499,0.33106
0,0,0,1.8496,2.0497,0.43216
0,0,0,1.8495,1.9495,0.53353
0,0,0,1.8493,1.8492,0.63518
0,0,0,1.8491,1.7488,0.7371
0,0,0,1.849,1.6482,0.83929
0,0,0,1.8489,1.5475,0.94172
0,0,0,1.8488,1.4467,1.0444
0,0,0,1.8488,1.3457,1.1472
0,0,0,1.8489,1.2446,1.25
0,0,0,1.849,1.1435,1.3526
0,0,0,1.8491,1.0426,1.4547
0,0,0,1.8492,0.9417,1.5564
0,0,0,1.8494,0.84095,1.6578
0,0,0,1.8496,0.74031,1.7589
0,0,0,1.8497,0.63973,1.8598
0,0,0,1.8498,0.53914,1.9606
0,0,0,1.8499,0.4384,2.0614
0,0,0,1.85,0.33718,2.1627
0,0,0,1.85,0.23473,2.2652
0,0,0,1.85,0.12899,2.3708
0,0,0,1.85,0.042112,2.4577
0,0,0,1.75,2.55,0.039777
0,0,0,1.7499,2.45,0.12974
0,0,0,1.7499,2.35,0.23027
0,0,0,1.7497,2.2499,0.33109
0,0,0,1.7495,2.1498,0.43218
0,0,0,1.7493,2.0496,0.53356
0,0,0,1.7491,1.9494,0.6352
0,0,0,1.7489,1.849,0.73711
0,0,0,1.7487,1.7486,0.83928
0,0,0,1.7486,1.648,0.94168
0,0,0,1.7485,1.5473,1.0443
0,0,0,1.7485,1.4465,1.1471
0,0,0,1.7485,1.3457,1.25
0,0,0,1.7486,1.2448,1.3527
0,0,0,1.7487,1.1439,1.455
0,0,0,1.7489,1.0432,1.5569
0,0,0,1.7491,0.94257,1.6585
0,0,0,1.7494,0.84207,1.7599
0,0,0,1.7495,0.74169,1.8611
0,0,0,1.7497,0.64139,1.9621
0,0,0,1.7498,0.5411,2.0632
0,0,0,1.7499,0.44064,2.1645
0,0,0,1.75,0.33953,2.2665
0,0,0,1.75,0.23662,2.3699
0,0,0,1.75,0.13594,2.4625
0,0,0,1.65,2.65,0.039778
0,0,0,1.6499,2.55,0.12975
0,0,0,1.6498,2.45,0.23029
0,0,0,1.6496,2.3499,0.33112
0,0,0,1.6494,2.2498,0.43223
0,0,0,1.6492,2.1497,0.53361
0,0,0,1.6489,2.0495,0.63526
0,0,0,1.6487,1.9492,0.73717
0,0,0,1.6484,1.8489,0.83931
0,0,0,1.6482,1.7484,0.94169
0,0,0,1.6481,1.6479,1.0443
0,0,0,1.648,1.5472,1.1471
0,0,0,1.648,1.4465,1.25
0,0,0,1.6481,1.3458,1.3528
0,0,0,1.6483,1.2451,1.4553
0,0,0,1.6485,1.1445,1.5573
0,0,0,1.6488,1.044,1.6591
0,0,0,1.6491,0.94358,1.7607
0,0,0,1.6493,0.84334,1.862
0,0,0,1.6495,0.74323,1.9633
0,0,0,1.6497,0.64323,2.0645
0,0,0,1.6499,0.54326,2.1658
0,0,0,1.6499,0.44311,2.2674
0,0,0,1.65,0.34214,2.3695
0,0,0,1.65,0.24018,2.461
0,0,0,1.55,2.75,0.03978
0,0,0,1.5499,2.65,0.12976
0,0,0,1.5498,2.55,0.23031
0,0,0,1.5496,2.4499,0.33116
0,0,0,1.5493,2.3498,0.4323
0,0,0,1.549,2.2497,0.5337
0,0,0,1.5487,2.1496,0.63536
0,0,0,1.5484,2.0494,0.73726
0,0,0,1.5481,1.9491,0.8394
0,0,0,1.5478,1.8487,0.94176
0,0,0,1.5476,1.7483,1.0443
0,0,0,1.5475,1.6478,1.1471
0,0,0,1.5475,1.5472,1.25
0,0,0,1.5476,1.4467,1.3529
0,0,0,1.5478,1.3461,1.4554
0,0,0,1.548,1.2456,1.5576
0,0,0,1.5484,1.1452,1.6595
0,0,0,1.5487,1.0448,1.7612
0,0,0,1.549,0.94469,1.8627
0,0,0,1.5493,0.84468,1.9641
0,0,0,1.5496,0.74483,2.0654
0,0,0,1.5498,0.64512,2.1667
0,0,0,1.5499,0.54547,2.2681
0,0,0,1.55,0.44557,2.3695
0,0,0,1.55,0.34459,2.4603
0,0,0,1.45,2.85,0.039783
0,0,0,1.4499,2.75,0.12978
0,0,0,1.4497,2.65,0.23035
0,0,0,1.4495,2.5499,0.33123
0,0,0,1.4491,2.4499,0.4324
0,0,0,1.4488,2.3498,0.53383
0,0,0,1.4484,2.2496,0.63551
0,0,0,1.448,2.1495,0.73742
0,0,0,1.4476,2.0492,0.83955
0,0,0,1.4473,1.949,0.94188
0,0,0,1.4471,1.8486,1.0444
0,0,0,1.4469,1.7482,1.1471
0,0,0,1.4469,1.6478,1.25
0,0,0,1.4469,1.5474,1.3529
0,0,0,1.4471,1.4469,1.4555
0,0,0,1.4474,1.3465,1.5577
0,0,0,1.4478,1.2462,1.6598
0,0,0,1.4482,1.1459,1.7616
0,0,0,1.4486,1.0458,1.8632
0,0,0,1.449,0.94584,1.9646
0,0,0,1.4494,0.84605,2.066
0,0,0,1.4497,0.74644,2.1673
0,0,0,1.4498,0.64696,2.2685
0,0,0,1.45,0.5475,2.3696
0,0,0,1.45,0.44747,2.4601
0,0,0,1.3499,2.85,0.1298
0,0,0,1.35,2.95,0.039787
0,0,0,1.3496,2.75,0.2304
0,0,0,1.3493,2.6499,0.33133
0,0,0,1.3489,2.5499,0.43254
0,0,0,1.3485,2.4498,0.53401
0,0,0,1.348,2.3496,0.63573
0,0,0,1.3476,2.2495,0.73765
0,0,0,1.3471,2.1493,0.83977
0,0,0,1.3467,2.0491,0.94208
0,0,0,1.3464,1.9489,1.0446
0,0,0,1.3462,1.8486,1.1472
0,0,0,1.3461,1.7483,1.2501
0,0,0,1.3462,1.6479,1.3529
0,0,0,1.3464,1.5476,1.4554
0,0,0,1.3467,1.4473,1.5577
0,0,0,1.3472,1.347,1.6598
0,0,0,1.3477,1.2468,1.7617
0,0,0,1.3482,1.1467,1.8634
0,0,0,1.3487,1.0468,1.965
0,0,0,1.3491,0.94699,2.0664
0,0,0,1.3495,0.84737,2.1676
0,0,0,1.3498,0.74791,2.2688
0,0,0,1.3499,0.64853,2.3698
0,0,0,1.35,0.5489,2.4601
0,0,0,1.2495,2.85,0.23047
0,0,0,1.2498,2.95,0.12982
0,0,0,1.25,3.05,0.039792
0,0,0,1.2491,2.7499,0.33145
0,0,0,1.2487,2.6499,0.43273
0,0,0,1.2482,2.5498,0.53427
0,0,0,1.2476,2.4496,0.63603
0,0,0,1.2471,2.3495,0.73798
0,0,0,1.2466,2.2494,0.8401
0,0,0,1.2461,2.1492,0.94237
0,0,0,1.2457,2.0491,1.0448
0,0,0,1.2454,1.9489,1.1474
0,0,0,1.2453,1.8486,1.2501
0,0,0,1.2453,1.7484,1.3528
0,0,0,1.2455,1.6481,1.4553
0,0,0,1.2459,1.5479,1.5576
0,0,0,1.2464,1.4477,1.6598
0,0,0,1.247,1.3475,1.7617
0,0,0,1.2476,1.2475,1.8635
0,0,0,1.2482,1.1475,1.9651
0,0,0,1.2488,1.0477,2.0666
0,0,0,1.2493,0.94805,2.1679
0,0,0,1.2496,0.84853,2.269
0,0,0,1.2499,0.74909,2.3699
0,0,0,1.25,0.64951,2.4601
0,0,0,1.1489,2.8499,0.33163
0,0,0,1.1494,2.95,0.23057
0,0,0,1.1498,3.05,0.12986
0,0,0,1.15,3.15,0.039799
0,0,0,1.1483,2.7499,0.433
0,0,0,1.1477,2.6497,0.53463
0,0,0,1.1471,2.5496,0.63645
0,0,0,1.1465,2.4495,0.73844
0,0,0,1.1459,2.3494,0.84056
0,0,0,1.1453,2.2492,0.9428
0,0,0,1.1449,2.1491,1.0452
0,0,0,1.1445,2.049,1.1476
0,0,0,1.1443,1.9489,1.2501
0,0,0,1.1443,1.8487,1.3526
0,0,0,1.1445,1.7485,1.4551
0,0,0,1.1449,1.6484,1.5574
0,0,0,1.1455,1.5482,1.6596
0,0,0,1.1461,1.4481,1.7616
0,0,0,1.1469,1.3481,1.8634
0,0,0,1.1476,1.2481,1.9651
0,0,0,1.1483,1.1483,2.0667
0,0,0,1.149,1.0486,2.168
0,0,0,1.1495,0.94895,2.2691
0,0,0,1.1498,0.8494,2.37
0,0,0,1.15,0.74976,2.4602
0,0,0,1.0478,2.8499,0.43337
0,0,0,1.0486,2.95,0.33187
0,0,0,1.0492,3.05,0.2307
0,0,0,1.0497,3.15,0.12991
0,0,0,1.0499,3.25,0.039808
0,0,0,1.0471,2.7497,0.53511
0,0,0,1.0464,2.6496,0.63703
0,0,0,1.0457,2.5494,0.73907
0,0,0,1.0451,2.4493,0.84121
0,0,0,1.0445,2.3492,0.94341
0,0,0,1.044,2.2491,1.0456
0,0,0,1.0436,2.149,1.1479
0,0,0,1.0433,2.049,1.2502
0,0,0,1.0432,1.9489,1.3524
0,0,0,1.0434,1.8488,1.4547
0,0,0,1.0438,1.7487,1.557
0,0,0,1.0444,1.6487,1.6592
0,0,0,1.0452,1.5486,1.7612
0,0,0,1.046,1.4486,1.8632
0,0,0,1.0469,1.3486,1.965
0,0,0,1.0478,1.2487,2.0666
0,0,0,1.0486,1.1489,2.168
0,0,0,1.0493,1.0492,2.2692
0,0,0,1.0497,0.94959,2.37
0,0,0,1.0499,0.84987,2.4602
0,0,0,0.94715,2.9499,0.43386
0,0,0,0.94808,3.05,0.3322
0,0,0,0.94893,3.1501,0.23087
0,0,0,0.94958,3.25,0.12997
0,0,0,0.94991,3.35,0.039821
0,0,0,0.94626,2.8498,0.53576
0,0,0,0.94546,2.7495,0.63781
0,0,0,0.94476,2.6493,0.73993
0,0,0,0.94414,2.5491,0.84207
0,0,0,0.94358,2.449,0.94417
0,0,0,0.94309,2.3489,1.0462
0,0,0,0.94267,2.2489,1.1482
0,0,0,0.94236,2.149,1.2502
0,0,0,0.94221,2.049,1.3522
0,0,0,0.94229,1.949,1.4543
0,0,0,0.94263,1.849,1.5565
0,0,0,0.94322,1.749,1.6586
0,0,0,0.94402,1.6489,1.7607
0,0,0,0.94496,1.5489,1.8627
0,0,0,0.946,1.449,1.9646
0,0,0,0.94707,1.3491,2.0664
0,0,0,0.94809,1.2492,2.1679
0,0,0,0.94897,1.1495,2.2691
0,0,0,0.9496,1.0497,2.37
0,0,0,0.94992,0.94992,2.4602
0,0,0,0.84514,2.9499,0.53664
0,0,0,0.84625,3.0501,0.43453
0,0,0,0.84744,3.1502,0.33264
0,0,0,0.84855,3.2502,0.23111
0,0,0,0.84941,3.3501,0.13006
0,0,0,0.84987,3.45,0.039838
0,0,0,0.8442,2.8496,0.63884
0,0,0,0.84347,2.7492,0.74103
0,0,0,0.84296,2.6489,0.84309
0,0,0,0.84258,2.5487,0.945
0,0,0,0.84223,2.4486,1.0468
0,0,0,0.84188,2.3487,1.1485
0,0,0,0.84155,2.2488,1.2503
0,0,0,0.84129,2.1489,1.352
0,0,0,0.84122,2.0491,1.4539
0,0,0,0.84141,1.9491,1.5558
0,0,0,0.84191,1.8492,1.6579
0,0,0,0.84271,1.7492,1.76
0,0,0,0.84373,1.6492,1.8621
0,0,0,0.84491,1.5493,1.9641
0,0,0,0.84617,1.4493,2.066
0,0,0,0.84742,1.3495,2.1677
0,0,0,0.84855,1.2496,2.269
0,0,0,0.84941,1.1498,2.37
0,0,0,0.84987,1.0499,2.4602
0,0,0,0.74255,2.9498,0.64017
0,0,0,0.7437,3.0502,0.53782
0,0,0,0.74512,3.1504,0.43545
0,0,0,0.74664,3.2504,0.33327
0,0,0,0.74804,3.3503,0.23145
0,0,0,0.74914,3.4501,0.13019
0,0,0,0.74977,3.55,0.03986
0,0,0,0.74181,2.8493,0.74232
0,0,0,0.74147,2.7488,0.84421
0,0,0,0.74139,2.6484,0.94587
0,0,0,0.74135,2.5482,1.0474
0,0,0,0.74122,2.4482,1.1489
0,0,0,0.74095,2.3484,1.2503
0,0,0,0.74062,2.2487,1.3518
0,0,0,0.74035,2.1489,1.4534
0,0,0,0.7403,2.0491,1.5551
0,0,0,0.74057,1.9493,1.6569
0,0,0,0.74123,1.8494,1.759
0,0,0,0.74226,1.7494,1.8611
0,0,0,0.74355,1.6495,1.9633
0,0,0,0.745,1.5495,2.0654
0,0,0,0.74651,1.4496,2.1673
0,0,0,0.74794,1.3497,2.2688
0,0,0,0.7491,1.2499,2.3699
0,0,0,0.74976,1.15,2.4602
0,0,0,0.63984,2.9497,0.74373
0,0,0,0.64066,3.0503,0.64175
0,0,0,0.64207,3.1508,0.53938
0,0,0,0.64387,3.251,0.43675
0,0,0,0.64574,3.3509,0.33415
0,0,0,0.6474,3.4506,0.23192
0,0,0,0.6487,3.5502,0.13035
0,0,0,0.64953,3.6501,0.039886
0,0,0,0.6396,2.849,0.84537
0,0,0,0.63979,2.7483,0.94676
0,0,0,0.64021,2.6478,1.048
0,0,0,0.64057,2.5476,1.1492
0,0,0,0.64062,2.4477,1.2504
0,0,0,0.64032,2.3481,1.3516
0,0,0,0.63987,2.2486,1.4529
0,0,0,0.63948,2.149,1.5544
0,0,0,0.63938,2.0493,1.656
0,0,0,0.63972,1.9494,1.7578
0,0,0,0.64056,1.8495,1.8599
0,0,0,0.64186,1.7496,1.9622
0,0,0,0.64346,1.6497,2.0645
0,0,0,0.64523,1.5498,2.1667
0,0,0,0.647,1.4498,2.2685
0,0,0,0.64854,1.3499,2.3698
0,0,0,0.64951,1.25,2.4601
0,0,0,0.53744,2.9495,0.84653
0,0,0,0.53787,3.0504,0.74518
0,0,0,0.53898,3.1512,0.64348
0,0,0,0.54073,3.2518,0.54128
0,0,0,0.54288,3.3519,0.43852
0,0,0,0.54492,3.4516,0.33544
0,0,0,0.54649,3.5509,0.23258
0,0,0,0.54783,3.6503,0.13055
0,0,0,0.54893,3.7501,0.039908
0,0,0,0.53766,2.8486,0.94763
0,0,0,0.53842,2.7478,1.0486
0,0,0,0.53947,2.6471,1.1495
0,0,0,0.54034,2.5468,1.2504
0,0,0,0.54053,2.4471,1.3513
0,0,0,0.54002,2.3478,1.4524
0,0,0,0.53923,2.2485,1.5536
0,0,0,0.53858,2.1491,1.6549
0,0,0,0.53837,2.0494,1.7565
0,0,0,0.53876,1.9496,1.8584
0,0,0,0.53982,1.8497,1.9607
0,0,0,0.54144,1.7498,2.0633
0,0,0,0.54341,1.6498,2.1658
0,0,0,0.54552,1.5499,2.2681
0,0,0,0.54751,1.4499,2.3696
0,0,0,0.5489,1.35,2.4601
0,0,0,0.43526,2.9494,0.94845
0,0,0,0.43543,3.0505,0.84765
0,0,0,0.43641,3.1516,0.74664
0,0,0,0.43819,3.2526,0.64527
0,0,0,0.44058,3.3533,0.54338
0,0,0,0.44286,3.4533,0.44074
0,0,0,0.44408,3.5523,0.33718
0,0,0,0.44472,3.6509,0.23338
0,0,0,0.44598,3.7502,0.1307
0,0,0,0.4475,3.8501,0.039892
0,0,0,0.43587,2.8483,1.0491
0,0,0,0.43724,2.7472,1.1497
0,0,0,0.43915,2.6462,1.2503
0,0,0,0.44084,2.5458,1.351
0,0,0,0.44112,2.4463,1.4518
0,0,0,0.44,2.3475,1.5528
0,0,0,0.43854,2.2486,1.6539
0,0,0,0.43747,2.1492,1.7552
0,0,0,0.43711,2.0496,1.8568
0,0,0,0.43757,1.9497,1.9589
0,0,0,0.43887,1.8498,2.0615
